tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1624440,sprintcare,False,Tue Oct 17 12:09:41 +0000 2017,"@497534 Hey Jayne, We were experiencing some outage issues and we do apologize for the inconvenience this may have caused. -AH",,1624439.0
1624441,sprintcare,False,Tue Oct 17 12:08:42 +0000 2017,@497535 Thanks for reaching out to us. Please send us a DM so that we can continue assisting you. - RR,,1624442.0
1624443,sprintcare,False,Tue Oct 17 12:04:40 +0000 2017,"@497536 We were experiencing a network outage. The issue has now been resolved. If u are still experiencing issues, please restart your device. -DS",1624442,1624444.0
1624445,sprintcare,False,Tue Oct 17 12:08:24 +0000 2017,@497537 We apologize for the inconvenience. Have a great day! -JJ,,1624446.0
1624448,sprintcare,False,Tue Oct 17 12:08:22 +0000 2017,"@497538 Thank you for reaching out, please try restarting your device. - LS",1624449,1624450.0
1624451,sprintcare,False,Tue Oct 17 16:28:26 +0000 2017,"@497538 Please send us a Direct Message, so that we can further assist you. - LS",,1624449.0
1624447,sprintcare,False,Tue Oct 17 12:08:03 +0000 2017,@497537 Data services are restored after a system upgrade impacted some customers for a short time early this AM. -JJ,,1624446.0
1624452,sprintcare,False,Tue Oct 17 12:08:02 +0000 2017,@497539 Glad to hear from you. Are you still experiencing data issues? Have you tried restarting your device? -NS,,1624453.0
1612553,sprintcare,False,Tue Oct 17 12:07:59 +0000 2017,"@175773 There was an outage however, the issue is currently resolved please restart your device. - IR",,1612552.0
1624454,sprintcare,False,Tue Oct 17 12:07:34 +0000 2017,"@497540 Please send us a Direct Message, so that we can further assist you. -MC",,1624455.0
1624460,sprintcare,False,Tue Oct 17 12:06:55 +0000 2017,@497543 We don't want you to have problems. Are there anyone else around you that is being affected by this issue? YP,,1624461.0
1624467,sprintcare,False,Tue Oct 17 12:06:50 +0000 2017,@497546 Hello there! Please elaborate a little on the issue at hand so we would be able to further assist you. - KP,,1624468.0
1624505,sprintcare,False,Tue Oct 17 12:06:13 +0000 2017,"@497551 There was an outage however, the issue is currently resolved please restart your device. - IR",,1624506.0
1624507,sprintcare,False,Tue Oct 17 12:05:24 +0000 2017,"@497552 There was an outage however, the issue is currently resolved please restart your device. - IR",,1624508.0
1624509,sprintcare,False,Tue Oct 17 12:05:14 +0000 2017,@497553 We can assure you that they are working diligently to have the service restored. -HS,,1624510.0
1624511,sprintcare,False,Tue Oct 17 12:05:09 +0000 2017,@497553 There's an outage in multiple markets and our Network Team is aware of this matter. -HS,,1624510.0
1624512,sprintcare,False,Tue Oct 17 12:05:05 +0000 2017,@497554 Glad to hear from you. Are you still experiencing services issues? Have you tried restarting your device? -NS,1624513,1624514.0
1624515,sprintcare,False,Tue Oct 17 13:19:16 +0000 2017,@497554 Thanks for the update have a great day and thank you for being a part of our Sprint network. -MC,,1624513.0
1624523,sprintcare,False,Sun Nov 05 17:51:14 +0000 2017,"@497555 Oh no, that's not good. Have you already contacted our Order Support Department regarding this issue? - RM",,1624524.0
1624525,sprintcare,False,Sun Nov 05 17:50:33 +0000 2017,"@497556 Hey Marco, what's going? Let me take a look at your service. Send me a DM. -KJ",1624526,1513745.0
1624527,sprintcare,False,Tue Oct 17 12:04:53 +0000 2017,@497557 We would like to assist you. Please send us a DM so that we can further assist. - AM,,1604864.0
1624528,sprintcare,False,Tue Oct 17 12:04:50 +0000 2017,@497558 Please power on and off your device as the issue was resolved. Let us know if further assistance is needed. DS,,1624529.0
1624530,sprintcare,False,Tue Oct 17 12:04:22 +0000 2017,@497559 @497559 Resolve time is scheduled for later on today but it is subject to change. Thanks 4 your patience 2/2 -LG,1624531,1624532.0
1624533,sprintcare,False,Tue Oct 17 12:56:58 +0000 2017,@497559 Hi! Our Network Team quickly resolved the situation this morning. Please power cycle the device. - LH,,1624531.0
1624534,sprintcare,False,Tue Oct 17 12:04:03 +0000 2017,@497559 @497559 - There is a network outage in your area.  Our network teams have identified the issue. 1/2 -LG,,1624532.0
1624569,sprintcare,False,Tue Oct 17 12:03:57 +0000 2017,@497565 Please send us a DM include your ZIP code and nearest cross streets so we can further assist. -MM,,1624570.0
1624573,sprintcare,False,Tue Oct 17 12:03:51 +0000 2017,@497567 Your welcome. Have a great day. :) - KD,,1624574.0
1624575,sprintcare,False,Tue Oct 17 11:58:56 +0000 2017,@497567 Try making a call so that we can ensure all your services are working. You can also restart your device. - KD,1624574,1624576.0
1624577,sprintcare,False,Tue Oct 17 11:54:00 +0000 2017,@497567 There was an outage. However the issue has been resolved. Is your service working? - KD,1624576,1624578.0
1624590,sprintcare,False,Tue Oct 17 12:03:17 +0000 2017,@497571 If you were experiencing any issues please restart your device and let us know -AH,,1465055.0
1624591,sprintcare,False,Tue Oct 17 12:03:09 +0000 2017,"@497571 Hey Redsky, We were experiencing some outages in some areas. However the outage situation has been resolved. -AH",,1465055.0
1624594,sprintcare,False,Tue Oct 17 12:02:57 +0000 2017,@497573 We would like to assist you. Please send us a DM so that we can further assist. - AM,,1624595.0
1168307,sprintcare,False,Tue Oct 24 18:47:55 +0000 2017,@394805 medium battery saving mode prevented Ok Google from working because it closes all background apps.,,1168305.0
1625934,sprintcare,False,Sun Nov 05 18:24:00 +0000 2017,"@497910 Wow, what's going on? We want to help you. Please send us a Direct Message, so that we can further assist you. - MJ",,1625935.0
1625936,sprintcare,False,Sun Nov 05 18:17:52 +0000 2017,"@497911 Hey there Gearld, Allow me to check the coverage in your area. Send me a DM. -KJ",,1625937.0
1625938,sprintcare,False,Sun Nov 05 18:16:30 +0000 2017,@497912 Sounds like something we need to look into. Please send us a DM for further assistance. -SA,,1625939.0
1626715,sprintcare,False,Sun Nov 05 18:58:26 +0000 2017,"@498092 How can we assist you? Please send us a Direct Message, so that we can further assist you. -KJ",,1626716.0
1626717,sprintcare,False,Sun Nov 05 18:52:48 +0000 2017,@473024 Allow us to help. Please send us a DM for further assistance. -SA,1626718,1626719.0
1626720,sprintcare,False,Sun Nov 05 18:46:58 +0000 2017,@223117 Thank you for reaching out to us. How can we be of assistance today. -Keston W,1626721,1626722.0
1626723,sprintcare,False,Sun Nov 05 19:15:09 +0000 2017,@223117 Did you try to set it up automatically? Please provide us with make and model of your device. -Keston W,,1626721.0
1626725,sprintcare,False,Sun Nov 05 18:46:03 +0000 2017,@498094 Please DM us your phone number so that Team @116447 may research your concerns.,,1626726.0
1626727,sprintcare,False,Sun Nov 05 18:45:19 +0000 2017,@266632 Please DM us your phone number so that Team @116447 may research your concerns.,,1626728.0
1626729,sprintcare,False,Sun Nov 05 18:39:27 +0000 2017,"@498095 Wow, what's going on? We want to help you. Please send us a Direct Message, so that we can further assist you. - MJ",,1626730.0
1626731,sprintcare,False,Sun Nov 05 18:35:23 +0000 2017,@498096 You're very welcome. We look forward to welcoming you to the Sprint family. -SW,1626732,1626733.0
1626734,sprintcare,False,Sun Nov 05 17:15:23 +0000 2017,@498096 Make sure your friend uses https://t.co/isYAs1fLOG to refer you so you both earn rewards. We buyout contracts https://t.co/9Jp7q8bedM -SW,1626733,1626735.0
1626736,sprintcare,False,Sun Nov 05 18:33:49 +0000 2017,@498097 Great! We're glad that your issue is being rectified to your liking. - CE,,1626737.0
1627084,sprintcare,False,Tue Oct 17 12:29:36 +0000 2017,@498171 We apologize for this inconvenience. Please send us a DM so that we can further assist you. - RR,,1627085.0
1627086,sprintcare,False,Tue Oct 17 12:28:30 +0000 2017,@498172 We apologize for the issues you have experienced. DM your phone number so that we may research your concerns and reach out.,,1627087.0
1627092,sprintcare,False,Tue Oct 17 12:28:17 +0000 2017,"@498173 We understand the importance of having reliable coverage. Please send us a Direct Message, so that we can further assist you. -AB",,1627093.0
1627094,sprintcare,False,Tue Oct 17 12:27:16 +0000 2017,@498174 There was an outage. However the issue has been resolved. Are your services up and running now? - KD,,1627095.0
1627096,sprintcare,False,Tue Oct 17 12:25:45 +0000 2017,@498175 Quite concerning! What's going on? Send us a DM notifying us as such. -HS,,1627097.0
1627098,sprintcare,False,Tue Oct 17 12:24:54 +0000 2017,@498176 We will reach out to you today to address your concerns.,"1627099,1627100",1627101.0
1627102,sprintcare,False,Wed Oct 18 12:04:16 +0000 2017,@498176 We appreciate your business https://t.co/rMApsV8PQY,,1627100.0
1627116,sprintcare,False,Tue Oct 17 12:24:47 +0000 2017,@498178 @498178 - Our network teams have identified the issue and are working to resolve it as quickly as possible. -LG,,1627117.0
1627118,sprintcare,False,Tue Oct 17 12:22:04 +0000 2017,@498179 We are not aware of any website issue. You can also pay your bill by calling *3 from a Sprint phone. -DJ,,1627119.0
1627120,sprintcare,False,Tue Oct 17 12:21:08 +0000 2017,"@498180 Sprint is aware of the issue. However, the issue has been resolved. Please power off and on your device. DS",,1627121.0
1627122,sprintcare,False,Tue Oct 17 12:20:23 +0000 2017,@498181 Shoot us a DM with your ZIP code and nearest cross street address please. - FS,,1627123.0
1627124,sprintcare,False,Tue Oct 17 11:49:38 +0000 2017,@498181 Are you referring to the network? - FS,1627123,1627125.0
1627126,sprintcare,False,Tue Oct 17 11:47:02 +0000 2017,@498181 Pleasant good morning. What seems to be the issue? How can we assist? - FS,1627125,1627127.0
1627128,sprintcare,False,Tue Oct 17 12:19:39 +0000 2017,@287916 Thanks for reaching out. Please send us a DM include your ZIP code and nearest cross streets so we can further assist. -MM,,1627129.0
1627130,sprintcare,False,Tue Oct 17 12:18:44 +0000 2017,@279199 Please power cycle the device in case that you still don't have data. 2/2 - LH,,1627131.0
1627132,sprintcare,False,Tue Oct 17 12:18:29 +0000 2017,"@279199 Hi, we were having some issues with LTE but our Network Team quickly resolved the situation this morning. 1/2 - LH",,1627131.0
1627133,sprintcare,False,Tue Oct 17 12:18:26 +0000 2017,@498182 Please send us a DM include your ZIP code and nearest cross streets so we can further assist. -MM,,1627134.0
1627135,sprintcare,False,Tue Oct 17 12:18:20 +0000 2017,"@498183 Wow, what's going on? We want to help you. Please let us know. -DS",,1627136.0
1627137,sprintcare,False,Tue Oct 17 12:17:33 +0000 2017,@498184 Great! Thank you very much for being part of our Sprint Family and have a nice rest of the day. - RR,,1627138.0
1627139,sprintcare,False,Tue Oct 17 12:14:47 +0000 2017,"@498184 There was a nationwide outage impacting all data services, but it is already resolved. Are you still having issues? - RR",1627138,1627140.0
1627141,sprintcare,False,Tue Oct 17 12:17:08 +0000 2017,"@498185 There was an outage however, the issue is currently resolved please restart your device. - IR",,1627142.0
1627143,sprintcare,False,Tue Oct 17 12:16:46 +0000 2017,@498186 Please ensure that you restart your device. Do enjoy the rest of your day. -HS,,1627144.0
1627146,sprintcare,False,Tue Oct 17 12:16:18 +0000 2017,"@498187 There was an outage however, the issue is currently resolved please restart your device. - IR",,1627147.0
1627148,sprintcare,False,Tue Oct 17 12:16:02 +0000 2017,@498188 Hey James! This is not something we want to hear. Can you tell us what issues are you experiencing? -NS,1627149,1627150.0
1627151,sprintcare,False,Tue Oct 17 20:22:10 +0000 2017,"@498188 Help us understand. When you say signal, do you mean you're experiencing dropped calls? Or are you referring to data connection? -RID",1627152,1627149.0
1627153,sprintcare,False,Wed Oct 18 22:48:24 +0000 2017,@498188 I see. We would like to take a closer look at your case. Please follow us @Sprintcare and send us a DM for further assistance. - JG,,1627152.0
1627186,sprintcare,False,Tue Oct 17 12:15:22 +0000 2017,@489004 Please send us a DM include your ZIP code and nearest cross streets so we can further assist. -MM,,1627187.0
1627188,sprintcare,False,Tue Oct 17 12:15:05 +0000 2017,@498199 @498199 - DM me your full address Emmanuel -LG,,1627189.0
1627209,sprintcare,False,Tue Oct 17 12:15:03 +0000 2017,"@498208 There was an outage however, the issue is currently resolved please restart your device. - IR",,1627210.0
1627217,sprintcare,False,Tue Oct 17 12:15:02 +0000 2017,"@498211 Hey! Are you still experiencing the issues? Let me know, please send us a Direct Message, so that we can further assist you. -SJ",1627218,1627219.0
1627220,sprintcare,False,Tue Oct 17 12:43:31 +0000 2017,@498211 Wonderful! Thanks for your patience and understanding. Have a great day! -SJ,,1627218.0
1627245,sprintcare,False,Tue Oct 17 12:15:00 +0000 2017,"@498219 There was a nationwide outage previously. Please send us a DM and follow us, so we can confirm if you were affected. -JT",,1627246.0
1627679,sprintcare,False,Sun Nov 05 15:18:50 +0000 2017,"@498320 Oh man, we know how that can be. Please send us a DM so we can assist. -R.A",,1627680.0
1627681,sprintcare,False,Sun Nov 05 15:16:05 +0000 2017,@498321 Hey there! Lets discuss this further. Please send us a DM for further assistance. -SA,,1627682.0
1627684,sprintcare,False,Sun Nov 05 15:15:25 +0000 2017,@498322 If you have a lease on the phone and you turn it in with physical damage. They will charge you for the phone.,,1627685.0
1627686,sprintcare,False,Sun Nov 05 15:14:06 +0000 2017,@493751 It looks like she has set up someone to call you today as she is out of the office until Tuesday.,1627687,1627688.0
1627689,sprintcare,False,Sun Nov 05 15:34:14 +0000 2017,@493751 Thank you so much for talking with me this morning.,,1627687.0
1627690,sprintcare,False,Sun Nov 05 15:11:34 +0000 2017,"@498323 Please send us a Direct Message, so that we can further assist you. -AH",,1627691.0
1627692,sprintcare,False,Sun Nov 05 15:11:25 +0000 2017,"@498323 Hey Denise, your post is to us and we definitely want to work on having this matter resolved. -AH",,1627691.0
1627693,sprintcare,False,Sun Nov 05 15:10:35 +0000 2017,@498324 Hey there! Let's check on that service for you. Please send us a DM for further assistance. -SA,,1627694.0
1619495,sprintcare,False,Sun Nov 05 15:44:55 +0000 2017,"@496440 Hey! What's going on? Let us know, we're here to help. -CB",,1619494.0
